submission_score,Positive,Negative
2229,29.411764705882355,100.0
5861,50.0,100.0
12629,42.22222222222222,94.44444444444444
3993,32.87671232876712,87.67123287671232
10550,53.63636363636364,94.54545454545455
821,25.0,87.5
3578,27.906976744186046,100.0
931,42.016806722689076,84.87394957983193
4037,33.33333333333333,95.23809523809523
1301,41.66666666666667,91.66666666666666
87083,47.01492537313433,84.32835820895522
4589,40.625,90.625
503,37.5,87.5
4521,55.55555555555556,83.33333333333334
1076,45.83333333333333,87.5
711,31.03448275862069,93.10344827586206
6004,46.15384615384615,100.0
2502,37.5,87.5
6165,45.28301886792453,92.45283018867924
4943,69.56521739130434,91.30434782608695
605,53.84615384615385,92.3076923076923
7982,68.42105263157895,94.73684210526315
8018,52.17391304347826,95.65217391304348
2733,50.0,100.0
1528,80.0,100.0
6388,52.94117647058824,88.23529411764706
875,55.55555555555556,88.88888888888889
360,50.0,94.23076923076923
8116,44.44444444444444,95.72649572649573
3551,43.80952380952381,89.52380952380953
26468,53.25443786982249,92.3076923076923
2956,52.38095238095239,85.71428571428571
176,49.42528735632184,85.0574712643678
2031,48.38709677419355,90.32258064516128
8947,39.0625,95.3125
5250,41.935483870967744,96.7741935483871
4454,34.0,92.0
1720,58.333333333333336,91.66666666666666
1082,68.42105263157895,84.21052631578947
5486,59.25925925925925,92.5925925925926
3592,62.5,100.0
12625,32.25806451612903,83.87096774193549
1194,44.927536231884055,92.7536231884058
495,51.11111111111111,95.55555555555556
2118,40.0,100.0
1356,60.0,86.66666666666667
2481,70.0,100.0
986,40.0,60.0
1344,60.317460317460316,87.3015873015873
5164,40.8,92.80000000000001
1859,45.23809523809524,97.61904761904762
536,50.0,91.30434782608695
22730,47.05882352941176,94.11764705882352
39810,52.293577981651374,90.82568807339449
40603,39.285714285714285,89.64285714285715
19780,34.34343434343434,95.95959595959596
134,48.67256637168141,92.92035398230088
2816,22.22222222222222,72.22222222222221
49461,42.30769230769231,91.7948717948718
971,54.54545454545454,81.81818181818183
645,33.33333333333333,88.88888888888889
1081,50.0,85.71428571428571
2913,47.61904761904761,90.47619047619048
504,38.46153846153847,92.3076923076923
329,59.01639344262295,86.88524590163934
732,47.368421052631575,89.47368421052632
1369,44.0,90.0
2957,33.33333333333333,90.74074074074075
2843,47.22222222222222,100.0
3336,48.97959183673469,93.87755102040816
5032,30.76923076923077,100.0
245,62.264150943396224,98.11320754716981
1596,50.0,100.0
1654,46.42857142857143,89.28571428571429
3732,80.0,100.0
1590,23.52941176470588,82.35294117647058
7961,30.0,90.0
4222,63.63636363636363,100.0
4130,50.0,100.0
1626,50.0,100.0
2160,66.66666666666666,100.0
6524,52.63157894736842,90.35087719298247
1097,46.55172413793103,91.37931034482759
6949,43.859649122807014,94.73684210526315
1027,48.0,88.0
4279,48.64864864864865,95.94594594594594
422,46.808510638297875,95.74468085106383
2893,44.642857142857146,91.07142857142857
359,41.46341463414634,85.36585365853658
50201,44.67455621301775,93.19526627218934
6995,36.36363636363637,100.0
3358,47.61904761904761,100.0
1751,56.00000000000001,88.0
1315,60.0,90.0
634,45.45454545454545,97.72727272727273
2601,36.36363636363637,97.72727272727273
1635,43.333333333333336,96.66666666666667
2155,0.0,100.0
3573,43.75,93.75
2039,38.23529411764706,94.11764705882352
2910,33.33333333333333,100.0
4927,35.08771929824561,91.22807017543859
2422,57.14285714285714,85.71428571428571
8957,55.00000000000001,96.66666666666667
2866,40.0,93.33333333333333
2871,35.80246913580247,93.82716049382715
30093,51.73913043478261,89.56521739130436
4782,49.59294436906377,94.0976933514247
49368,44.086021505376344,94.98207885304659
1825,43.24324324324324,86.48648648648648
76,50.86705202312138,91.90751445086705
426,41.02564102564102,94.87179487179486
102,49.67741935483871,94.19354838709677
175,51.89873417721519,94.9367088607595
8718,56.25,92.70833333333334
10452,47.05882352941176,89.41176470588236
1837,50.0,100.0
8093,48.148148148148145,100.0
2374,63.41463414634146,92.6829268292683
3337,29.166666666666668,100.0
1507,65.21739130434783,95.65217391304348
3214,53.333333333333336,80.0
4786,33.33333333333333,100.0
1204,56.52173913043478,95.65217391304348
4581,43.333333333333336,93.33333333333333
1386,46.666666666666664,86.66666666666667
3596,42.5,92.5
3346,66.66666666666666,93.33333333333333
4190,44.89795918367347,95.91836734693877
8115,48.57142857142857,91.42857142857143
2467,47.5,87.5
6016,37.735849056603776,90.56603773584906
7817,42.30769230769231,93.07692307692308
20449,41.66666666666667,94.44444444444444
4394,33.33333333333333,100.0
4007,42.42424242424242,96.96969696969697
991,37.93103448275862,100.0
6979,41.37931034482759,89.65517241379311
4799,35.0,95.0
6224,54.54545454545454,95.45454545454545
606,50.0,100.0
6959,47.61904761904761,100.0
2432,53.333333333333336,86.66666666666667
4102,51.61290322580645,93.54838709677419
2303,60.0,90.0
4243,54.347826086956516,87.68115942028986
3990,31.57894736842105,100.0
914,51.28205128205128,92.3076923076923
6554,35.714285714285715,92.85714285714286
9912,31.25,100.0
565,83.33333333333334,100.0
1973,25.0,100.0
3516,42.857142857142854,85.71428571428571
4160,47.05882352941176,70.58823529411765
3028,46.42857142857143,96.42857142857143
1578,46.666666666666664,86.66666666666667
2607,42.857142857142854,100.0
2485,60.0,100.0
14901,42.857142857142854,94.8051948051948
2445,53.06122448979592,93.87755102040816
10634,40.0,97.14285714285714
745,37.5,89.28571428571429
5479,41.17647058823529,88.23529411764706
2320,66.66666666666666,93.33333333333333
5789,44.44444444444444,95.23809523809523
2330,42.10526315789473,96.49122807017544
3509,42.857142857142854,88.23529411764706
37421,46.18320610687023,89.69465648854961
29766,40.49586776859504,90.9090909090909
30897,47.85714285714286,93.57142857142857
5461,50.72463768115942,94.20289855072464
2329,43.75,93.75
684,35.483870967741936,96.7741935483871
5175,44.26229508196721,91.80327868852459
506,43.58974358974359,87.17948717948718
3044,66.66666666666666,77.77777777777779
1203,77.77777777777779,100.0
6084,44.776119402985074,92.53731343283582
2220,60.86956521739131,86.95652173913044
233,51.35135135135135,91.8918918918919
2393,51.85185185185185,92.5925925925926
892,45.16129032258064,90.32258064516128
729,55.00000000000001,95.0
1823,61.111111111111114,94.44444444444444
827,65.0,90.0
2557,42.857142857142854,85.71428571428571
5140,38.095238095238095,95.23809523809523
3159,60.0,90.0
4710,50.0,85.71428571428571
230,49.31506849315068,94.52054794520548
6835,25.71428571428571,97.14285714285714
391,49.39759036144578,92.7710843373494
727,57.14285714285714,90.47619047619048
4,54.88599348534202,96.25407166123779
6844,53.246753246753244,85.71428571428571
9484,42.74193548387097,92.74193548387096
3844,44.14414414414414,81.08108108108108
163,45.33333333333333,93.33333333333333
898,50.72463768115942,92.7536231884058
9571,48.05194805194805,88.31168831168831
3066,50.0,90.78947368421053
1659,64.28571428571429,82.14285714285714
549,47.05882352941176,92.15686274509804
3406,36.206896551724135,94.82758620689656
2063,66.66666666666666,100.0
2838,42.5,92.5
1753,49.18032786885246,88.52459016393442
1408,55.55555555555556,88.88888888888889
1188,36.666666666666664,93.33333333333333
2986,44.827586206896555,89.65517241379311
92,48.50299401197605,92.81437125748504
2538,50.0,90.0
1980,45.0,90.0
4283,47.368421052631575,94.73684210526315
4949,55.00000000000001,85.0
4675,37.5,91.66666666666666
1088,64.28571428571429,92.85714285714286
1670,55.55555555555556,88.88888888888889
3073,28.57142857142857,100.0
1957,0.0,100.0
604,62.16216216216216,97.2972972972973
23434,51.21951219512195,93.4959349593496
31772,49.03846153846153,94.23076923076923
21553,43.15789473684211,91.05263157894737
3230,36.11111111111111,86.11111111111111
3816,51.67785234899329,89.93288590604027
842,44.06779661016949,94.91525423728814
308,51.21951219512195,92.6829268292683
3022,47.63157894736842,89.47368421052632
810,49.01960784313725,96.07843137254902
11845,56.14035087719298,78.94736842105263
1095,44.827586206896555,96.55172413793103
1065,56.25,85.41666666666666
4706,80.0,80.0
1305,50.81967213114754,85.24590163934425
930,45.83333333333333,93.75
5161,48.888888888888886,84.44444444444444
899,40.0,90.0
4328,57.14285714285714,96.42857142857143
4865,43.13725490196079,94.11764705882352
1221,39.130434782608695,91.30434782608695
4638,37.93103448275862,93.10344827586206
2401,22.22222222222222,88.88888888888889
1568,35.714285714285715,100.0
2260,58.82352941176471,94.11764705882352
1814,34.146341463414636,100.0
5011,51.85185185185185,88.88888888888889
2540,0.0,100.0
1317,100.0,100.0
1962,0.0,100.0
1380,46.3768115942029,94.20289855072464
24546,51.34099616858238,93.86973180076629
118,46.71052631578947,94.07894736842105
524,44.73684210526316,94.73684210526315
3714,41.269841269841265,92.06349206349206
17034,42.857142857142854,92.26190476190477
3164,45.94594594594595,91.8918918918919
5375,51.06382978723404,93.61702127659575
4771,27.27272727272727,100.0
35556,46.89655172413793,82.06896551724138
4292,55.88235294117647,88.23529411764706
14550,45.21739130434783,94.78260869565217
1892,48.837209302325576,100.0
5682,51.61290322580645,90.32258064516128
1681,38.46153846153847,100.0
2136,37.735849056603776,96.22641509433963
10207,31.03448275862069,100.0
8300,41.37931034482759,91.37931034482759
1863,30.76923076923077,100.0
1078,0.0,50.0
805,42.22222222222222,95.55555555555556
4441,55.55555555555556,88.88888888888889
763,33.33333333333333,100.0
568,46.808510638297875,94.68085106382979
3395,44.565217391304344,86.95652173913044
6107,44.871794871794876,93.58974358974359
34448,58.04195804195804,93.00699300699301
13,51.12443778110944,94.75262368815592
1638,50.0,97.05882352941177
6488,40.16393442622951,90.98360655737704
42706,49.05008635578584,95.50949913644214
2225,40.54054054054054,89.1891891891892
687,34.61538461538461,96.15384615384616
1788,14.285714285714285,100.0
4334,53.714285714285715,88.57142857142857
1861,48.717948717948715,92.3076923076923
28278,41.43426294820717,92.82868525896414
5313,44.0,84.0
6425,60.86956521739131,100.0
3321,53.333333333333336,100.0
4766,50.0,96.15384615384616
3654,41.66666666666667,100.0
2430,46.15384615384615,94.87179487179486
272,45.45454545454545,95.45454545454545
1455,54.166666666666664,95.83333333333334
50590,59.50413223140496,95.86776859504133
7882,45.16129032258064,83.87096774193549
1160,50.0,100.0
765,53.84615384615385,87.17948717948718
916,65.21739130434783,95.65217391304348
3492,56.25,93.75
8431,47.61904761904761,80.95238095238095
50162,41.66666666666667,96.25
11198,39.325842696629216,97.75280898876404
5842,33.84615384615385,93.84615384615384
25973,39.325842696629216,93.25842696629213
9010,40.0,94.39999999999999
8515,41.04477611940299,92.53731343283582
6057,52.63157894736842,92.10526315789474
2836,46.15384615384615,100.0
1272,40.0,92.0
8948,50.943396226415096,96.22641509433963
25357,50.48543689320388,91.01941747572816
5012,53.333333333333336,90.66666666666666
6291,42.22222222222222,88.88888888888889
1479,60.0,86.66666666666667
7440,49.09090909090909,92.72727272727272
38581,44.44444444444444,90.97222222222221
5769,61.36363636363637,88.63636363636364
305,52.80898876404494,93.25842696629213
2141,55.38461538461539,92.3076923076923
652,50.0,88.46153846153845
2851,37.5,87.5
2188,50.0,78.57142857142857
1600,40.0,86.66666666666667
2917,55.55555555555556,100.0
4600,41.66666666666667,100.0
302,37.735849056603776,92.45283018867924
36,52.79069767441861,94.88372093023256
8624,50.943396226415096,94.33962264150944
2252,49.23076923076923,92.3076923076923
75,46.36678200692042,92.04152249134948
27265,44.800000000000004,91.2
603,54.054054054054056,91.8918918918919
1971,38.46153846153847,84.61538461538461
4272,23.076923076923077,100.0
9843,45.83333333333333,95.83333333333334
2450,55.55555555555556,88.88888888888889
984,44.0,88.0
1913,45.16129032258064,93.54838709677419
8257,44.44444444444444,100.0
2200,28.57142857142857,100.0
2750,41.37931034482759,100.0
2678,59.375,84.375
1557,30.303030303030305,96.96969696969697
722,56.52173913043478,100.0
4366,60.0,100.0
3738,63.63636363636363,100.0
4195,61.904761904761905,85.71428571428571
1667,60.0,100.0
22475,44.97041420118343,90.53254437869822
4930,43.103448275862064,86.20689655172413
3202,62.7906976744186,86.04651162790698
22645,46.94960212201592,92.83819628647215
14892,50.588235294117645,87.05882352941177
5858,51.443375277572166,90.08142116950407
29338,43.536121673003805,89.73384030418251
4568,41.0958904109589,93.15068493150685
48238,48.60050890585242,93.38422391857506
3981,42.76729559748428,85.53459119496856
613,50.68493150684932,93.15068493150685
10180,50.0,86.0
23496,48.61111111111111,83.33333333333334
4714,55.81395348837209,87.20930232558139
2264,53.271028037383175,89.7196261682243
172,51.80722891566265,92.7710843373494
26788,46.15384615384615,89.1025641025641
6928,50.0,78.57142857142857
4121,33.33333333333333,100.0
2237,66.66666666666666,100.0
3026,38.095238095238095,95.23809523809523
3656,60.0,80.0
1053,55.55555555555556,100.0
7187,53.84615384615385,92.3076923076923
3670,33.33333333333333,94.44444444444444
2096,31.25,87.5
3078,45.83333333333333,95.83333333333334
2447,28.57142857142857,100.0
15771,43.46504559270517,90.27355623100304
5526,36.36363636363637,100.0
29185,50.357142857142854,90.35714285714286
2148,42.30769230769231,76.92307692307693
1462,46.44808743169399,93.44262295081968
1101,46.15384615384615,96.15384615384616
408,60.0,90.0
1978,44.57831325301205,97.59036144578313
78,55.81395348837209,94.18604651162791
8298,54.20560747663551,91.58878504672897
6668,41.935483870967744,91.93548387096774
314,45.83333333333333,93.05555555555556
9801,36.206896551724135,91.37931034482759
2319,50.0,90.0
6850,62.06896551724138,89.65517241379311
2099,41.46341463414634,95.1219512195122
1275,38.095238095238095,92.85714285714286
924,40.74074074074074,88.88888888888889
1173,58.139534883720934,97.67441860465115
973,47.76119402985074,98.50746268656717
5407,55.00000000000001,80.0
2776,52.5,87.5
3168,44.44444444444444,100.0
2046,50.0,100.0
3851,57.14285714285714,78.57142857142857
3642,50.0,90.0
6009,66.66666666666666,90.47619047619048
1324,33.33333333333333,100.0
3101,62.5,100.0
3677,41.17647058823529,100.0
1370,66.66666666666666,100.0
579,42.22222222222222,95.55555555555556
4106,54.054054054054056,97.2972972972973
17886,39.58333333333333,93.75
5619,36.92307692307693,93.84615384615384
61210,47.66839378238342,91.70984455958549
3190,48.484848484848484,93.93939393939394
13138,54.166666666666664,88.88888888888889
3697,53.333333333333336,93.33333333333333
4001,52.94117647058824,100.0
4282,46.875,84.375
2541,48.484848484848484,90.9090909090909
5292,50.72463768115942,81.15942028985508
4683,46.34146341463415,92.6829268292683
12167,45.45454545454545,82.82828282828282
780,53.333333333333336,95.55555555555556
2897,35.0,90.0
4322,25.0,100.0
2385,41.37931034482759,96.55172413793103
1519,25.0,75.0
2494,33.33333333333333,83.33333333333334
3472,57.14285714285714,100.0
904,37.908496732026144,90.19607843137256
7542,41.7910447761194,91.04477611940298
8458,51.28205128205128,97.43589743589743
40574,41.180758017492714,92.20116618075802
8922,57.14285714285714,85.71428571428571
40262,36.53333333333333,91.2
9373,48.34437086092716,86.75496688741721
25891,46.85990338164252,93.23671497584542
2771,36.666666666666664,93.33333333333333
13604,55.38461538461539,95.38461538461539
6736,42.857142857142854,94.28571428571428
3585,50.0,93.75
1886,37.5,100.0
4827,68.75,87.5
6026,46.875,93.75
1020,53.333333333333336,96.66666666666667
2093,26.31578947368421,94.73684210526315
2208,68.0,92.0
2020,10.0,80.0
2230,51.42857142857142,94.28571428571428
4183,38.88888888888889,94.44444444444444
3075,31.25,93.75
1072,38.88888888888889,88.88888888888889
955,41.66666666666667,100.0
672,38.46153846153847,84.61538461538461
3191,62.5,100.0
8882,36.507936507936506,95.23809523809523
140,53.398058252427184,95.14563106796116
18,53.02245250431778,93.78238341968913
125,49.193548387096776,95.16129032258065
4555,40.74074074074074,81.48148148148148
1995,25.0,100.0
5775,32.25806451612903,100.0
410,54.83870967741935,93.54838709677419
2946,54.54545454545454,100.0
11427,56.310679611650485,87.37864077669903
