submission_score,Positive,Negative
2145,0.4,1.0
432,0.5370370370370371,0.8888888888888888
154,0.45569620253164556,0.8734177215189873
50602,0.47435897435897434,0.8974358974358975
6440,0.3,0.95
66,0.4852941176470588,0.9362745098039216
3977,0.3793103448275862,0.8706896551724138
4572,0.36486486486486486,0.9324324324324325
4257,0.5316455696202531,0.9113924050632911
1031,0.4603174603174603,0.9206349206349206
4347,0.45454545454545453,1.0
4395,0.6,0.9333333333333333
10492,0.38571428571428573,0.9
32925,0.4,0.9
265,0.49557522123893805,0.9557522123893806
3871,0.35294117647058826,0.8823529411764706
4239,0.6101694915254238,0.9152542372881356
6531,0.5555555555555556,0.8888888888888888
1802,0.5,0.9444444444444444
1063,0.5,0.9642857142857143
3082,0.4909090909090909,0.9454545454545454
2331,0.4642857142857143,0.9285714285714286
3424,0.6923076923076923,0.9230769230769231
6214,0.4791666666666667,0.8541666666666666
2283,0.625,0.875
3682,0.47058823529411764,0.9705882352941176
1303,0.2,0.8666666666666667
8160,0.5,0.75
9738,0.5510204081632653,0.9795918367346939
5314,0.4666666666666667,0.9333333333333333
5919,0.4895833333333333,0.8541666666666666
4884,0.6956521739130435,0.9130434782608695
884,0.3888888888888889,0.9444444444444444
508,0.4230769230769231,1.0
1546,0.3076923076923077,0.9230769230769231
13190,0.4603174603174603,0.9761904761904762
7931,0.5333333333333333,0.9333333333333333
2727,0.5,0.7222222222222222
2984,0.6,0.8
6986,0.36,1.0
2067,0.4,0.88
520,0.6341463414634146,0.9512195121951219
1306,0.5833333333333334,0.875
657,0.6666666666666666,0.8888888888888888
3018,0.14285714285714285,0.8571428571428571
3292,0.4,1.0
8406,0.4533333333333333,0.9333333333333333
967,0.5714285714285714,0.9591836734693877
4620,0.4098360655737705,0.9344262295081968
9080,0.48186528497409326,0.8963730569948186
244,0.4722222222222222,0.9305555555555556
9842,0.5,0.828125
29139,0.5,0.9453125
1699,0.38461538461538464,0.9615384615384616
2728,0.45161290322580644,0.9193548387096774
1399,0.5263157894736842,0.8315789473684211
1593,0.37333333333333335,0.8933333333333333
344,0.5733333333333334,0.92
3695,0.5151515151515151,0.9696969696969697
10340,0.503030303030303,0.9212121212121213
615,0.4864864864864865,0.972972972972973
162,0.5,0.9146341463414634
5408,0.46153846153846156,0.9487179487179487
7848,0.5161290322580645,0.9032258064516129
2395,0.45,0.95
2248,0.3235294117647059,0.8823529411764706
1198,0.5121951219512195,0.9024390243902439
6608,0.40384615384615385,0.8846153846153846
4556,0.4666666666666667,1.0
5752,0.391304347826087,0.9130434782608695
8800,0.4642857142857143,0.9285714285714286
869,0.5,0.8333333333333334
1292,0.42857142857142855,1.0
954,0.42105263157894735,0.9473684210526315
5115,0.6,1.0
1752,0.42857142857142855,1.0
2754,0.6111111111111112,0.8333333333333334
689,0.5294117647058824,0.9411764705882353
3600,0.5,0.9090909090909091
4688,0.125,1.0
1438,0.3684210526315789,1.0
3373,0.7241379310344828,0.896551724137931
4012,0.4444444444444444,1.0
4669,0.3783783783783784,0.918918918918919
4060,0.4507042253521127,0.9154929577464789
22820,0.5116279069767442,0.8953488372093024
553,0.4,1.0
4233,0.75,1.0
5074,0.5428571428571428,0.9428571428571428
4780,0.4666666666666667,0.9238095238095239
428,0.4411764705882353,0.9411764705882353
2584,0.5,0.7777777777777778
525,0.55,0.9833333333333333
7959,0.47368421052631576,0.9473684210526315
433,0.3404255319148936,0.9574468085106383
10590,0.3125,1.0
3759,0.2857142857142857,1.0
1515,0.5172413793103449,0.7931034482758621
28689,0.43373493975903615,0.9156626506024096
6215,0.45,0.9
164,0.5306122448979592,0.9183673469387755
15075,0.5402298850574713,0.896551724137931
18624,0.43414634146341463,0.9170731707317074
10920,0.5,0.8833333333333333
2229,0.29411764705882354,1.0
5861,0.5,1.0
12629,0.4222222222222222,0.9444444444444444
3993,0.3287671232876712,0.8767123287671232
10550,0.5363636363636364,0.9454545454545454
821,0.25,0.875
3578,0.27906976744186046,1.0
931,0.42016806722689076,0.8487394957983193
4037,0.3333333333333333,0.9523809523809523
1301,0.4166666666666667,0.9166666666666666
87083,0.4701492537313433,0.8432835820895522
4589,0.40625,0.90625
503,0.375,0.875
4521,0.5555555555555556,0.8333333333333334
1076,0.4583333333333333,0.875
711,0.3103448275862069,0.9310344827586207
6004,0.46153846153846156,1.0
2502,0.375,0.875
6165,0.4528301886792453,0.9245283018867925
4943,0.6956521739130435,0.9130434782608695
605,0.5384615384615384,0.9230769230769231
7982,0.6842105263157895,0.9473684210526315
8018,0.5217391304347826,0.9565217391304348
2733,0.5,1.0
1528,0.8,1.0
6388,0.5294117647058824,0.8823529411764706
875,0.5555555555555556,0.8888888888888888
360,0.5,0.9423076923076923
8116,0.4444444444444444,0.9572649572649573
3551,0.4380952380952381,0.8952380952380953
26468,0.5325443786982249,0.9230769230769231
2956,0.5238095238095238,0.8571428571428571
176,0.4942528735632184,0.8505747126436781
2031,0.4838709677419355,0.9032258064516129
8947,0.390625,0.953125
5250,0.41935483870967744,0.967741935483871
4454,0.34,0.92
1720,0.5833333333333334,0.9166666666666666
1082,0.6842105263157895,0.8421052631578947
5486,0.5925925925925926,0.9259259259259259
3592,0.625,1.0
12625,0.3225806451612903,0.8387096774193549
1194,0.4492753623188406,0.927536231884058
495,0.5111111111111111,0.9555555555555556
2118,0.4,1.0
1356,0.6,0.8666666666666667
2481,0.7,1.0
986,0.4,0.6
1344,0.6031746031746031,0.873015873015873
5164,0.408,0.928
1859,0.4523809523809524,0.9761904761904762
536,0.5,0.9130434782608695
22730,0.47058823529411764,0.9411764705882353
39810,0.5229357798165137,0.908256880733945
40603,0.39285714285714285,0.8964285714285715
19780,0.3434343434343434,0.9595959595959596
134,0.48672566371681414,0.9292035398230089
2816,0.2222222222222222,0.7222222222222222
49461,0.4230769230769231,0.9179487179487179
971,0.5454545454545454,0.8181818181818182
645,0.3333333333333333,0.8888888888888888
1081,0.5,0.8571428571428571
2913,0.47619047619047616,0.9047619047619048
504,0.38461538461538464,0.9230769230769231
329,0.5901639344262295,0.8688524590163934
732,0.47368421052631576,0.8947368421052632
1369,0.44,0.9
2957,0.3333333333333333,0.9074074074074074
2843,0.4722222222222222,1.0
3336,0.4897959183673469,0.9387755102040817
5032,0.3076923076923077,1.0
245,0.6226415094339622,0.9811320754716981
1596,0.5,1.0
1654,0.4642857142857143,0.8928571428571429
3732,0.8,1.0
1590,0.23529411764705882,0.8235294117647058
7961,0.3,0.9
4222,0.6363636363636364,1.0
4130,0.5,1.0
1626,0.5,1.0
2160,0.6666666666666666,1.0
6524,0.5263157894736842,0.9035087719298246
1097,0.46551724137931033,0.9137931034482759
6949,0.43859649122807015,0.9473684210526315
1027,0.48,0.88
4279,0.4864864864864865,0.9594594594594594
422,0.46808510638297873,0.9574468085106383
2893,0.44642857142857145,0.9107142857142857
359,0.4146341463414634,0.8536585365853658
50201,0.4467455621301775,0.9319526627218935
6995,0.36363636363636365,1.0
3358,0.47619047619047616,1.0
1751,0.56,0.88
1315,0.6,0.9
634,0.45454545454545453,0.9772727272727273
2601,0.36363636363636365,0.9772727272727273
1635,0.43333333333333335,0.9666666666666667
2155,0.0,1.0
3573,0.4375,0.9375
2039,0.38235294117647056,0.9411764705882353
2910,0.3333333333333333,1.0
4927,0.3508771929824561,0.9122807017543859
2422,0.5714285714285714,0.8571428571428571
8957,0.55,0.9666666666666667
2866,0.4,0.9333333333333333
2871,0.35802469135802467,0.9382716049382716
30093,0.5173913043478261,0.8956521739130435
4782,0.49592944369063774,0.9409769335142469
49368,0.44086021505376344,0.9498207885304659
1825,0.43243243243243246,0.8648648648648649
76,0.5086705202312138,0.9190751445086706
426,0.41025641025641024,0.9487179487179487
102,0.4967741935483871,0.9419354838709677
175,0.5189873417721519,0.9493670886075949
8718,0.5625,0.9270833333333334
10452,0.47058823529411764,0.8941176470588236
1837,0.5,1.0
8093,0.48148148148148145,1.0
2374,0.6341463414634146,0.926829268292683
3337,0.2916666666666667,1.0
1507,0.6521739130434783,0.9565217391304348
3214,0.5333333333333333,0.8
4786,0.3333333333333333,1.0
1204,0.5652173913043478,0.9565217391304348
4581,0.43333333333333335,0.9333333333333333
1386,0.4666666666666667,0.8666666666666667
3596,0.425,0.925
3346,0.6666666666666666,0.9333333333333333
4190,0.4489795918367347,0.9591836734693877
8115,0.4857142857142857,0.9142857142857143
2467,0.475,0.875
6016,0.37735849056603776,0.9056603773584906
7817,0.4230769230769231,0.9307692307692308
20449,0.4166666666666667,0.9444444444444444
4394,0.3333333333333333,1.0
4007,0.42424242424242425,0.9696969696969697
991,0.3793103448275862,1.0
6979,0.41379310344827586,0.896551724137931
4799,0.35,0.95
6224,0.5454545454545454,0.9545454545454546
606,0.5,1.0
6959,0.47619047619047616,1.0
2432,0.5333333333333333,0.8666666666666667
4102,0.5161290322580645,0.9354838709677419
2303,0.6,0.9
4243,0.5434782608695652,0.8768115942028986
3990,0.3157894736842105,1.0
914,0.5128205128205128,0.9230769230769231
6554,0.35714285714285715,0.9285714285714286
9912,0.3125,1.0
565,0.8333333333333334,1.0
1973,0.25,1.0
3516,0.42857142857142855,0.8571428571428571
4160,0.47058823529411764,0.7058823529411765
3028,0.4642857142857143,0.9642857142857143
1578,0.4666666666666667,0.8666666666666667
2607,0.42857142857142855,1.0
2485,0.6,1.0
14901,0.42857142857142855,0.948051948051948
2445,0.5306122448979592,0.9387755102040817
10634,0.4,0.9714285714285714
745,0.375,0.8928571428571429
5479,0.4117647058823529,0.8823529411764706
2320,0.6666666666666666,0.9333333333333333
5789,0.4444444444444444,0.9523809523809523
2330,0.42105263157894735,0.9649122807017544
3509,0.42857142857142855,0.8823529411764706
37421,0.4618320610687023,0.8969465648854962
29766,0.4049586776859504,0.9090909090909091
30897,0.4785714285714286,0.9357142857142857
5461,0.5072463768115942,0.9420289855072463
2329,0.4375,0.9375
684,0.3548387096774194,0.967741935483871
5175,0.4426229508196721,0.9180327868852459
506,0.4358974358974359,0.8717948717948718
3044,0.6666666666666666,0.7777777777777778
1203,0.7777777777777778,1.0
6084,0.44776119402985076,0.9253731343283582
2220,0.6086956521739131,0.8695652173913043
233,0.5135135135135135,0.918918918918919
2393,0.5185185185185185,0.9259259259259259
892,0.45161290322580644,0.9032258064516129
729,0.55,0.95
1823,0.6111111111111112,0.9444444444444444
827,0.65,0.9
2557,0.42857142857142855,0.8571428571428571
5140,0.38095238095238093,0.9523809523809523
3159,0.6,0.9
4710,0.5,0.8571428571428571
230,0.4931506849315068,0.9452054794520548
6835,0.2571428571428571,0.9714285714285714
391,0.4939759036144578,0.927710843373494
727,0.5714285714285714,0.9047619047619048
4,0.5488599348534202,0.9625407166123778
6844,0.5324675324675324,0.8571428571428571
9484,0.4274193548387097,0.9274193548387096
3844,0.44144144144144143,0.8108108108108109
163,0.4533333333333333,0.9333333333333333
898,0.5072463768115942,0.927536231884058
9571,0.4805194805194805,0.8831168831168831
3066,0.5,0.9078947368421053
1659,0.6428571428571429,0.8214285714285714
549,0.47058823529411764,0.9215686274509803
3406,0.3620689655172414,0.9482758620689655
2063,0.6666666666666666,1.0
2838,0.425,0.925
1753,0.4918032786885246,0.8852459016393442
1408,0.5555555555555556,0.8888888888888888
1188,0.36666666666666664,0.9333333333333333
2986,0.4482758620689655,0.896551724137931
92,0.48502994011976047,0.9281437125748503
2538,0.5,0.9
1980,0.45,0.9
4283,0.47368421052631576,0.9473684210526315
4949,0.55,0.85
4675,0.375,0.9166666666666666
1088,0.6428571428571429,0.9285714285714286
1670,0.5555555555555556,0.8888888888888888
3073,0.2857142857142857,1.0
1957,0.0,1.0
604,0.6216216216216216,0.972972972972973
23434,0.5121951219512195,0.9349593495934959
31772,0.49038461538461536,0.9423076923076923
21553,0.43157894736842106,0.9105263157894737
3230,0.3611111111111111,0.8611111111111112
3816,0.5167785234899329,0.8993288590604027
842,0.4406779661016949,0.9491525423728814
308,0.5121951219512195,0.926829268292683
3022,0.4763157894736842,0.8947368421052632
810,0.49019607843137253,0.9607843137254902
11845,0.5614035087719298,0.7894736842105263
1095,0.4482758620689655,0.9655172413793104
1065,0.5625,0.8541666666666666
4706,0.8,0.8
1305,0.5081967213114754,0.8524590163934426
930,0.4583333333333333,0.9375
5161,0.4888888888888889,0.8444444444444444
899,0.4,0.9
4328,0.5714285714285714,0.9642857142857143
4865,0.43137254901960786,0.9411764705882353
1221,0.391304347826087,0.9130434782608695
4638,0.3793103448275862,0.9310344827586207
2401,0.2222222222222222,0.8888888888888888
1568,0.35714285714285715,1.0
2260,0.5882352941176471,0.9411764705882353
1814,0.34146341463414637,1.0
5011,0.5185185185185185,0.8888888888888888
2540,0.0,1.0
1317,1.0,1.0
1962,0.0,1.0
1380,0.463768115942029,0.9420289855072463
24546,0.5134099616858238,0.9386973180076629
118,0.46710526315789475,0.9407894736842105
524,0.4473684210526316,0.9473684210526315
3714,0.4126984126984127,0.9206349206349206
17034,0.42857142857142855,0.9226190476190477
3164,0.4594594594594595,0.918918918918919
5375,0.5106382978723404,0.9361702127659575
4771,0.2727272727272727,1.0
35556,0.4689655172413793,0.8206896551724138
4292,0.5588235294117647,0.8823529411764706
14550,0.45217391304347826,0.9478260869565217
1892,0.4883720930232558,1.0
5682,0.5161290322580645,0.9032258064516129
1681,0.38461538461538464,1.0
2136,0.37735849056603776,0.9622641509433962
10207,0.3103448275862069,1.0
8300,0.41379310344827586,0.9137931034482759
1863,0.3076923076923077,1.0
1078,0.0,0.5
805,0.4222222222222222,0.9555555555555556
4441,0.5555555555555556,0.8888888888888888
763,0.3333333333333333,1.0
568,0.46808510638297873,0.9468085106382979
3395,0.44565217391304346,0.8695652173913043
6107,0.44871794871794873,0.9358974358974359
34448,0.5804195804195804,0.9300699300699301
13,0.5112443778110944,0.9475262368815592
1638,0.5,0.9705882352941176
6488,0.4016393442622951,0.9098360655737705
42706,0.4905008635578584,0.9550949913644214
2225,0.40540540540540543,0.8918918918918919
687,0.34615384615384615,0.9615384615384616
1788,0.14285714285714285,1.0
4334,0.5371428571428571,0.8857142857142857
1861,0.48717948717948717,0.9230769230769231
28278,0.41434262948207173,0.9282868525896414
5313,0.44,0.84
6425,0.6086956521739131,1.0
3321,0.5333333333333333,1.0
4766,0.5,0.9615384615384616
3654,0.4166666666666667,1.0
2430,0.46153846153846156,0.9487179487179487
272,0.45454545454545453,0.9545454545454546
1455,0.5416666666666666,0.9583333333333334
50590,0.5950413223140496,0.9586776859504132
7882,0.45161290322580644,0.8387096774193549
1160,0.5,1.0
765,0.5384615384615384,0.8717948717948718
916,0.6521739130434783,0.9565217391304348
3492,0.5625,0.9375
8431,0.47619047619047616,0.8095238095238095
50162,0.4166666666666667,0.9625
11198,0.39325842696629215,0.9775280898876404
5842,0.3384615384615385,0.9384615384615385
25973,0.39325842696629215,0.9325842696629213
9010,0.4,0.944
8515,0.41044776119402987,0.9253731343283582
6057,0.5263157894736842,0.9210526315789473
2836,0.46153846153846156,1.0
1272,0.4,0.92
8948,0.5094339622641509,0.9622641509433962
25357,0.5048543689320388,0.9101941747572816
5012,0.5333333333333333,0.9066666666666666
6291,0.4222222222222222,0.8888888888888888
1479,0.6,0.8666666666666667
7440,0.4909090909090909,0.9272727272727272
38581,0.4444444444444444,0.9097222222222222
5769,0.6136363636363636,0.8863636363636364
305,0.5280898876404494,0.9325842696629213
2141,0.5538461538461539,0.9230769230769231
652,0.5,0.8846153846153846
2851,0.375,0.875
2188,0.5,0.7857142857142857
1600,0.4,0.8666666666666667
2917,0.5555555555555556,1.0
4600,0.4166666666666667,1.0
302,0.37735849056603776,0.9245283018867925
36,0.5279069767441861,0.9488372093023256
8624,0.5094339622641509,0.9433962264150944
2252,0.49230769230769234,0.9230769230769231
75,0.46366782006920415,0.9204152249134948
27265,0.448,0.912
603,0.5405405405405406,0.918918918918919
1971,0.38461538461538464,0.8461538461538461
4272,0.23076923076923078,1.0
9843,0.4583333333333333,0.9583333333333334
2450,0.5555555555555556,0.8888888888888888
984,0.44,0.88
1913,0.45161290322580644,0.9354838709677419
8257,0.4444444444444444,1.0
2200,0.2857142857142857,1.0
2750,0.41379310344827586,1.0
2678,0.59375,0.84375
1557,0.30303030303030304,0.9696969696969697
722,0.5652173913043478,1.0
4366,0.6,1.0
3738,0.6363636363636364,1.0
4195,0.6190476190476191,0.8571428571428571
1667,0.6,1.0
22475,0.44970414201183434,0.9053254437869822
4930,0.43103448275862066,0.8620689655172413
3202,0.627906976744186,0.8604651162790697
22645,0.46949602122015915,0.9283819628647215
14892,0.5058823529411764,0.8705882352941177
5858,0.5144337527757217,0.9008142116950407
29338,0.435361216730038,0.8973384030418251
4568,0.410958904109589,0.9315068493150684
48238,0.4860050890585242,0.9338422391857506
3981,0.4276729559748428,0.8553459119496856
613,0.5068493150684932,0.9315068493150684
10180,0.5,0.86
23496,0.4861111111111111,0.8333333333333334
4714,0.5581395348837209,0.872093023255814
2264,0.5327102803738317,0.897196261682243
172,0.5180722891566265,0.927710843373494
26788,0.46153846153846156,0.8910256410256411
6928,0.5,0.7857142857142857
4121,0.3333333333333333,1.0
2237,0.6666666666666666,1.0
3026,0.38095238095238093,0.9523809523809523
3656,0.6,0.8
1053,0.5555555555555556,1.0
7187,0.5384615384615384,0.9230769230769231
3670,0.3333333333333333,0.9444444444444444
2096,0.3125,0.875
3078,0.4583333333333333,0.9583333333333334
2447,0.2857142857142857,1.0
15771,0.43465045592705165,0.9027355623100304
5526,0.36363636363636365,1.0
29185,0.5035714285714286,0.9035714285714286
2148,0.4230769230769231,0.7692307692307693
1462,0.4644808743169399,0.9344262295081968
1101,0.46153846153846156,0.9615384615384616
408,0.6,0.9
1978,0.4457831325301205,0.9759036144578314
78,0.5581395348837209,0.9418604651162791
8298,0.5420560747663551,0.9158878504672897
6668,0.41935483870967744,0.9193548387096774
